1	0	-8.74	7722
1	0	-8.98	7734
1	0	-9.24	7746
1	0	-9.3	7758
1	0	-9.47	7770
1	0	-9.38	7782
1	0	-9.43	7795
1	0	-9.22	7807
1	0	-9.24	7819
1	0	-9.4	7831
1	0	-9.48	7843
1	0	-9.49	7855
1	0	-9.48	7867
1	0	-9.23	7879
1	0	-9.18	7891
1	0	-9.11	7903
1	0	-9.17	7915
1	0	-9.04	7930
1	0	-9.12	7940
1	0	-8.99	7952
1	0	-9.02	7964
1	0	-9.09	7976
1	0	-9.2	7988
1	0	-9.33	8000
1	0	-9.09	8012
1	0	-8.94	8024
1	0	-9.04	8040
1	0	-9.12	8048
1	0	-9.16	8060
1	0	-9.13	8073
1	0	-9.02	8085
1	0	-9.33	8097
1	0	-9.23	8109
1	0	-9.16	8121
1	0	-9.12	8133
1	0	-9.14	8145
1	0	-9.04	8157
1	0	-9.01	8169
1	0	-9.04	8181
1	0	-9.14	8193
1	0	-9.33	8206
1	0	-9.32	8218
1	0	-9.25	8230
1	0	-9.07	8242
1	0	-8.95	8254
1	0	-9.14	8266
1	0	-9.06	8278
1	0	-8.82	8290
1	0	-9.04	8302
1	0	-9.29	8314
1	0	-9.06	8326
1	0	-9.01	8339
1	0	-8.86	8351
1	0	-9.09	8367
1	0	-9.31	8375
1	0	-9.06	8387
1	0	-8.8	8399
1	0	-9.01	8411
1	0	-9.19	8474
1	0	-9.12	8484
1	0	-8.87	8496
1	0	-8.93	8508
1	0	-9.22	8520
1	0	-9.24	8532
1	0	-9.01	8544
1	0	-9.04	8556
1	0	-9.15	8568
1	0	-9.24	8580
1	0	-9.27	8592
1	0	-9.26	8605
1	0	-9.19	8617
1	0	-8.94	8629
1	0	-8.71	8641
1	0	-8.87	8653
1	0	-9.3	8665
1	0	-9.41	8677
1	0	-9.23	8689
1	0	-9.08	8701
1	0	-9.04	8713
1	0	-9.25	8725
1	0	-9.21	8741
1	0	-8.95	8750
1	0	-8.93	8762
1	0	-9.11	8774
1	0	-9.24	8786
1	0	-9.05	8798
1	0	-9	8810
1	0	-9.06	8822
1	0	-9.06	8834
1	0	-9.34	8846
1	0	-9.48	8858
1	0	-9.09	8870
1	0	-9.12	8883
1	0	-9.16	8895
1	0	-9.15	8907
1	0	-9.03	8919
1	0	-9	8931
1	0	-9.2	8943
1	0	-9.52	8955
1	0	-9.38	8967
1	0	-9.04	8979
1	0	-8.94	8991
1	0	-8.97	9003
1	0	-8.85	9016
1	0	-8.92	9028
1	0	-9.17	9040
1	0	-9.24	9052
1	0	-9.07	9068
1	0	-9.04	9076
1	0	-8.99	9088
1	0	-9.05	9100
1	0	-9	9112
1	0	-9.07	9124
1	0	-9.14	9136
1	0	-9.27	9149
1	0	-9.33	9161
1	0	-9.2	9173
1	0	-9.13	9185
1	0	-9.15	9197
1	0	-9.27	9209
1	0	-9.25	9221
1	0	-9.21	9233
1	0	-9.04	9245
1	0	-9.14	9257
1	0	-9.19	9270
1	0	-9.12	9282
1	0	-9.06	9294
1	0	-9.14	9306
1	0	-9.36	9318
1	0	-9.2	9330
1	0	-9.14	9342
1	0	-9.06	9354
1	0	-9.09	9366
1	0	-9.03	9378
1	0	-9.21	9394
1	0	-9.11	9403
1	0	-9.17	9414
1	0	-9.13	9427
1	0	-8.95	9439
1	0	-9.07	9451
1	0	-9.2	9463
1	0	-9.14	9475
1	0	-9.16	9487
1	0	-9.11	9499
1	0	-9.05	9511
1	0	-9.15	9523
1	0	-9.1	9535
1	0	-9.13	9547
1	0	-9.38	9560
1	0	-9.42	9572
1	0	-9.29	9584
1	0	-9.24	9596
1	0	-9.05	9608
1	0	-9.06	9620
1	0	-9.04	9632
1	0	-8.83	9644
1	0	-8.93	9656
1	0	-9.16	9668
1	0	-9.14	9680
1	0	-9.32	9693
1	0	-9.32	9705
1	0	-9.22	9720
1	0	-9.21	9729
1	0	-9.18	9741
1	0	-8.98	9753
1	0	-9.02	9765
1	0	-9.08	9777
1	0	-9.17	9789
1	0	-9.16	9801
1	0	-9.05	9813
1	0	-9.41	9826
1	0	-9.27	9838
1	0	-9.13	9850
1	0	-9.22	9862
1	0	-9.06	9874
1	0	-9.04	9886
1	0	-9.27	9898
1	0	-9.57	9910
1	0	-9.27	9922
1	0	-9.29	9934
1	0	-9.39	9946
1	0	-9.35	9959
1	0	-9.38	9971
1	0	-9.33	9983
1	0	-9.27	9995
1	0	-9.16	10007
1	0	-9.05	10019
1	0	-9.03	10031
1	0	-8.87	10045
1	0	-9	10055
1	0	-9.27	10067
1	0	-9.12	10079
1	0	-9.2	10092
1	0	-9.29	10104
1	0	-9.11	10116
1	0	-8.81	10128
1	0	-9.13	10140
1	0	-9.23	10152
1	0	-9.1	10164
1	0	-9.12	10176
1	0	-9.3	10188
1	0	-9.47	10200
1	0	-9.27	10212
1	0	-9.15	10224
1	0	-9.12	10237
1	0	-9.01	10249
1	0	-9.08	10261
1	0	-9.27	10273
1	0	-9.38	10285
1	0	-9.2	10297
1	0	-9.14	10309
1	0	-9.28	10321
1	0	-9.53	10333
1	0	-9.42	10349
1	0	-9.15	10357
1	0	-9.19	10370
1	0	-9.15	10382
1	0	-9.08	10394
1	0	-9.21	10406
1	0	-9.52	10418
1	0	-9.56	10430
1	0	-9.43	10442
1	0	-9.31	10454
1	0	-9.1	10466
1	0	-8.94	10478
1	0	-9.12	10490
1	0	6.76	5124
1	0	6.71	5134
1	0	6.53	5141
1	0	6.99	5150
1	0	6.73	5162
1	0	6.54	5174
1	0	6.62	5186
1	0	6.8	5198
1	0	6.59	5210
1	0	6.69	5222
1	0	6.72	5234
1	0	6.66	5247
1	0	6.86	5259
1	0	6.7	5271
1	0	6.47	5283
1	0	6.61	5295
1	0	6.52	5307
1	0	6.4	5319
1	0	6.43	5331
1	0	6.54	5343
1	0	6.7	5355
1	0	6.67	5367
1	0	6.54	5380
1	0	6.68	5392
1	0	6.64	5404
1	-1	6.56	5416
1	-1	6.49	5428
1	1	6.61	5440
1	3	6.58	5452
1	7	6.32	5467
1	7	6.25	5476
1	4	6.39	5488
1	0	6.42	5500
1	-5	6.2	5513
1	-8	6.42	5525
1	-11	6.47	5537
1	-14	6.61	5549
1	-17	6.61	5561
1	-22	6.34	5573
1	-26	6.54	5585
1	-31	6.67	5597
1	-36	6.42	5609
1	-41	6.37	5625
1	-49	6.53	5633
1	-59	6.68	5646
1	-79	6.39	5658
1	-105	6.34	5670
1	-135	6.39	5682
1	-165	6.45	5694
1	-198	6.58	5706
1	-241	6.63	5718
1	-295	6.71	5730
1	-346	6.64	5742
1	-382	6.67	5754
1	-410	6.38	5767
1	-434	6.51	5779
1	-452	6.35	5791
1	-471	6.25	5803
1	-492	6.42	5815
1	-512	6.43	5827
1	-529	6.17	5839
1	-532	6.1	5851
1	-533	6.32	5863
1	-535	6.14	5875
1	-540	6.1	5887
1	-545	6.18	5900
1	-551	6.26	5915
1	-556	6.21	5924
1	-563	6.14	5936
1	-568	6.12	5948
1	-571	6.27	5960
1	-571	6.25	5972
1	-571	6.16	5984
1	-571	6.34	5996
1	-570	6.31	6008
1	-570	6.17	6021
1	-570	6.32	6033
1	-570	6.29	6045
1	-570	6.18	6057
1	-570	6.29	6069
1	-570	6.3	6081
1	-570	6.24	6093
1	-570	6.17	6105
1	-570	6.22	6117
1	-570	6.3	6129
1	-570	6.26	6141
1	-569	6.14	6154
1	-580	6	6166
1	-598	6.24	6178
1	-619	6.37	6190
1	-645	5.97	6202
1	-674	5.9	6218
1	-700	5.91	6226
1	-718	5.89	6238
1	-731	6.07	6250
1	-740	6.1	6262
1	-739	6.22	6274
1	-723	6.42	6286
1	-697	6.35	6299
1	-663	5.96	6311
1	-620	5.98	6323
1	-576	6.15	6335
1	-530	6.17	6347
1	-478	6	6359
1	-415	5.97	6371
1	-345	6.35	6383
1	-264	6.32	6395
1	-170	6.02	6407
1	-84	6.16	6419
1	-11	6.12	6432
1	54	6.22	6444
1	95	6.21	6456
1	125	6.23	6468
1	172	6.27	6480
1	243	6.08	6492
1	320	6.01	6504
1	401	5.85	6516
1	481	6.18	6528
1	541	6.17	6540
1	577	6.06	6553
1	593	5.9	6565
1	595	6.15	6577
1	595	6.26	6589
1	595	6.07	6601
1	595	5.93	6613
1	595	5.9	6625
1	595	6.08	6637
1	595	5.97	6649
1	595	5.87	6661
1	595	6.04	6673
1	595	6.1	6686
1	595	6.26	6698
1	595	6.27	6710
1	595	6.08	6722
1	595	6.09	6734
1	595	6.03	6746
1	595	5.91	6758
1	595	5.89	6770
1	595	5.97	6782
1	595	5.98	6794
1	595	5.95	6807
1	595	6.17	6823
1	595	6.08	6831
1	595	5.97	6843
1	595	6.06	6855
1	611	6.03	6867
1	625	6.16	6879
1	633	6.27	6891
1	646	5.93	6903
1	662	6.06	6915
1	683	6.08	6927
1	714	6.38	6939
1	754	6.19	6952
1	801	6.24	6964
1	855	6.13	6976
1	929	5.93	6988
1	1027	6.17	7000
1	1123	6.29	7012
1	1225	6.19	7024
1	1312	6.05	7036
1	1388	6.01	7048
1	1469	6.13	7060
1	1555	6.06	7072
1	1644	5.72	7085
1	1723	5.64	7097
1	1773	6.03	7109
1	1796	6.29	7125
1	1803	6.15	7133
1	1803	6.31	7145
1	1803	6.1	7157
1	1803	5.92	7169
1	1803	6.09	7181
1	1803	6.3	7193
1	1803	6.38	7206
1	1803	6.33	7218
1	1803	5.97	7230
1	1803	5.79	7242
1	1803	5.81	7254
1	1803	5.96	7266
1	1803	6.06	7278
1	1803	6	7290
1	1803	5.92	7302
1	1803	5.87	7314
1	1803	5.84	7326
1	1803	6.04	7339
1	1803	6.39	7351
1	1803	6.29	7363
1	1807	5.95	7375
1	1829	5.82	7387
1	1856	5.93	7399
1	1884	5.89	7411
1	1928	5.96	7423
1	1979	6.13	7435
1	2043	6.2	7447
1	2127	6.04	7460
1	2243	5.83	7472
1	2386	5.81	7484
1	2514	6.02	7496
1	2611	6	7508
1	2676	5.88	7520
1	2727	5.9	7532
1	2771	5.82	7544
1	2803	6.04	7556
1	2824	6.3	7568
1	2833	6.25	7581
1	2834	6.07	7593
1	2833	6.04	7605
1	2833	6.08	7617
1	2833	5.83	7629
1	2833	5.57	7641
1	2833	5.78	7653
1	2833	5.93	7665
1	2833	6.01	7677
1	2833	5.86	7689
1	2833	5.84	7701
1	2833	5.98	7717
1	2833	6.06	7726
1	2833	5.99	7738
1	2833	6.02	7750
1	2838	5.96	7762
1	2860	5.83	7774
1	2900	6.01	7786
1	2959	6.36	7798
1	3024	6.26	7810
1	3101	6.1	7822
1	3203	5.85	7834
1	3338	5.84	7847
1	3481	5.83	7859
1	3616	5.95	7871
1	3733	6.12	7883
1	3807	5.82	7895
1	3839	5.54	7907
1	3847	5.38	7919
1	3847	5.58	7931
1	3847	5.71	7943
1	3847	5.93	7955
1	3847	5.98	7967
1	3847	5.92	7980
1	3847	5.72	7992
1	3847	5.7	8004
1	3847	5.88	8016
1	3847	5.83	8028
1	3847	5.84	8040
1	3847	5.78	8052
1	3847	5.89	8064
1	3847	6.1	8076
1	3847	5.86	8088
1	3858	5.77	8101
1	3888	5.81	8113
1	3960	5.75	8125
1	4047	5.68	8137
1	4151	5.79	8149
1	4300	5.87	8161
1	4485	5.79	8173
1	4654	5.62	8185
1	4780	5.68	8197
1	4853	5.98	8209
1	4884	6.02	8222
1	4894	5.97	8234
1	4896	5.99	8246
1	4896	5.88	8258
1	4896	5.86	8270
1	4896	5.71	8282
1	4896	5.46	8294
1	4896	5.35	8310
1	4896	5.61	8318
1	4896	5.81	8330
1	4896	5.8	8342
1	4896	5.81	8354
1	4896	5.96	8367
1	4896	5.83	8381
1	4896	5.78	8391
1	4896	5.5	8403
1	4896	5.24	8415
1	4896	5.36	8427
1	4896	5.76	8439
1	4896	5.83	8451
1	4896	5.81	8463
1	4896	5.81	8475
1	4896	5.87	8487
1	4895	5.82	8500
1	4868	5.77	8512
1	4879	5.55	8524
1	4911	5.49	8536
1	4973	5.87	8548
1	5035	5.95	8560
1	5114	6.01	8572
1	5237	5.94	8584
1	5370	5.7	8600
1	5508	5.74	8608
1	5629	5.8	8621
1	5714	5.68	8633
1	5780	5.65	8645
1	5839	5.75	8657
1	5881	5.62	8669
1	5903	5.8	8681
1	5909	5.74	8693
1	5910	5.66	8705
1	5910	5.61	8717
1	5910	5.51	8729
1	5910	5.52	8742
1	5910	5.63	8805
1	5910	5.64	8818
1	5910	5.56	8826
1	5910	5.56	8838
1	5910	5.54	8850
1	5910	5.51	8862
1	5910	5.4	8875
1	5910	5.37	8887
1	5910	5.2	8899
1	5910	5.27	8911
1	5910	5.46	8923
1	5910	5.57	8935
1	5910	5.59	8947
1	5910	5.53	8959
1	5910	5.32	8971
1	5910	5.38	8983
1	5910	5.56	8996
1	5910	5.72	9008
1	5910	5.55	9020
1	5910	5.67	9032
1	5910	5.7	9044
1	5910	5.71	9056
1	5927	5.74	9068
1	5949	5.42	9080
1	5981	5.27	9092
1	6035	5.5	9104
1	6102	5.67	9117
1	6193	5.68	9129
1	6295	5.53	9141
1	6406	5.26	9153
1	6537	5.15	9165
1	6652	5.39	9177
1	6722	5.3	9189
1	6763	5.14	9201
1	6794	5.2	9213
1	6809	5.46	9225
1	6812	5.67	9241
1	6812	5.52	9249
1	6812	5.46	9262
1	6812	5.68	9274
1	6812	5.63	9286
1	6812	5.48	9298
1	6812	5.25	9310
1	6812	5.21	9322
1	6812	5.15	9334
1	6812	5.1	9346
1	6812	5.3	9358
1	6812	5.34	9370
1	6812	5.28	9382
1	6812	5.09	9395
1	6828	5	9407
1	6884	5.14	9419
1	6978	5.18	9431
1	7085	5.11	9443
1	7187	5.24	9455
1	7327	5.17	9467
1	7477	5.21	9479
1	7607	5.24	9491
1	7690	5.24	9503
1	7735	5.24	9516
1	7759	5.21	9531
1	7768	5.16	9540
1	7769	5.21	9552
1	7769	5.17	9564
1	7769	4.98	9576
1	7769	5.09	9588
1	7769	4.93	9600
1	7769	4.98	9612
1	7769	5.23	9624
1	7769	5.24	9636
1	7769	5.05	9649
1	7769	4.85	9661
1	7769	4.82	9673
1	7769	4.97	9685
1	7768	5	9697
1	7768	5.05	9709
1	7768	4.96	9721
1	7793	4.98	9733
1	7850	4.98	9745
1	7918	5.22	9757
1	8007	5.15	9770
1	8096	4.99	9782
1	8213	4.91	9794
1	8335	4.95	9806
1	8446	5.03	9818
1	8530	4.89	9832
1	8573	4.74	9842
1	8586	4.72	9854
1	8588	5	9866
1	8588	5.1	9878
1	8588	5.05	9890
1	8588	4.98	9902
1	8588	5.06	9915
1	8588	4.78	9927
1	8588	4.59	9939
1	8588	4.61	9951
1	8588	4.75	9963
1	8588	4.85	9975
1	8588	4.78	9987
1	8591	4.81	9999
1	8618	4.67	10011
1	8661	4.7	10023
1	8732	4.99	10035
1	8823	4.93	10048
1	8929	4.96	10060
1	9025	4.94	10072
1	9123	4.89	10084
1	9231	5.1	10096
1	9330	5.06	10108
1	9410	4.8	10120
1	9465	4.85	10132
1	9506	4.97	10144
1	9526	4.73	10156
1	9531	4.6	10168
1	9532	4.67	10181
1	9531	4.91	10193
1	9531	4.61	10205
1	9531	4.65	10217
1	9531	4.71	10229
1	9531	4.59	10241
1	9531	4.74	10253
1	9531	4.8	10265
1	9531	4.64	10277
1	9531	4.55	10289
1	9538	4.49	10302
1	9583	4.33	10314
1	9675	4.44	10326
1	9813	4.61	10338
1	9950	4.68	10350
1	10111	4.66	10362
1	10265	4.46	10374
1	10400	4.24	10386
1	10496	4.51	10402
1	10555	4.8	10410
1	10587	4.91	10422
1	10601	4.91	10435
1	10604	4.68	10447
1	10604	4.66	10459
1	10604	4.66	10471
1	10604	4.54	10483
1	10604	4.64	10495
1	10604	4.8	10507
1	10604	4.74	10519
1	10604	4.32	10531
1	10604	4.12	10543
1	10604	4.17	10556
1	10604	4.21	10568
1	10604	4.52	10580
1	10604	4.42	10592
1	10604	4.25	10604
1	10604	4.48	10616
1	10604	4.67	10628
1	10604	4.7	10640
1	10604	4.53	10652
1	10604	4.5	10668
1	10604	4.51	10676
1	10604	4.51	10688
1	10604	4.42	10701
1	10604	4.42	10713
1	10604	4.35	10725
1	10604	4.42	10737
1	10604	4.52	10749
1	10604	4.64	10761
1	10604	4.45	10773
1	10604	4.47	10785
1	10604	4.34	10797
1	10609	4.23	10809
1	10619	4.2	10821
1	10623	4.28	10834
1	10633	4.43	10846
1	10658	4.38	10858
1	10706	4.44	10870
1	10806	4.31	10882
1	10931	4.32	10894
1	11048	4.52	10906
1	11209	4.43	10918
1	11370	4.36	10934
1	11516	4.19	10942
1	11645	4.32	10955
1	11763	4.46	10967
1	11842	4.31	10979
1	11885	4.1	10991
1	11902	3.98	11003
1	11905	4.32	11015
1	11905	4.44	11027
1	11905	4.11	11039
1	11905	4.47	11051
1	11905	4.66	11063
1	11905	4.15	11075
1	11905	4.16	11088
1	11905	4.34	11100
1	11905	4.25	11112
1	11905	4.28	11124
1	11905	4.34	11136
1	11905	4.12	11148
1	11905	3.94	11160
1	11905	4.02	11172
1	11905	3.97	11184
1	11905	3.8	11196
1	11905	4	11208
1	11905	4.18	11221
1	11905	4.18	11233
1	11905	4.18	11245
1	11905	4.3	11257
1	11905	4.43	11269
1	11905	4.04	11281
1	11905	3.96	11293
1	11905	4	11305
1	11905	4.15	11317
1	11905	3.9	11329
1	11905	3.76	11341
1	11905	3.97	11356
1	11905	3.89	11366
1	11905	4.01	11378
1	11905	4.07	11390
1	11919	4.07	11402
1	11928	4.14	11414
1	11963	3.98	11426
1	12012	3.96	11438
1	12091	4.07	11450
1	12195	3.92	11462
1	12306	3.82	11478
1	12416	3.69	11487
1	12565	3.58	11499
1	12690	3.9	11511
1	12761	3.91	11523
1	12803	3.88	11535
1	12839	3.82	11547
1	12881	3.57	11559
1	12922	3.58	11571
1	12946	3.68	11583
1	12954	3.62	11595
1	12954	3.62	11607
1	12954	3.68	11620
1	12954	3.51	11632
1	12954	3.53	11644
1	12954	3.79	11656
1	12954	3.73	11668
1	12954	3.68	11680
1	12954	3.91	11692
1	12954	3.95	11704
1	12954	3.74	11716
1	12954	3.62	11728
1	12954	3.87	11744
1	12954	3.9	11753
1	12954	3.89	11765
1	12954	3.86	11777
1	12954	3.76	11789
1	12954	3.73	11801
1	12954	3.65	11813
1	12954	3.5	11825
1	12954	3.56	11837
1	12954	3.63	11849
1	12954	3.47	11861
1	12944	3.41	11874
1	12930	3.32	11886
1	12929	3.58	11898
1	12938	3.85	11910
1	12953	3.94	11922
1	12981	3.79	11934
1	13031	3.62	11946
1	13108	3.59	11958
1	13209	3.45	11970
1	13331	3.51	11982
1	13461	3.73	11995
1	13589	3.58	12011
1	13703	3.61	12019
1	13803	3.72	12031
1	13887	3.58	12043
1	13953	3.78	12055
1	13993	3.69	12067
1	14009	3.38	12079
1	14013	3.58	12091
1	14013	3.55	12103
1	14013	3.56	12115
1	14013	3.62	12127
1	14013	3.37	12140
1	14013	3.48	12152
1	14013	3.33	12164
1	14013	3.34	12176
1	14013	3.46	12188
1	14013	3.64	12200
1	14013	3.66	12212
1	14013	3.65	12224
1	14013	3.53	12236
1	14013	3.39	12248
1	14013	3.36	12260
1	14013	3.26	12273
1	14013	3.55	12285
1	14013	3.54	12297
1	14013	3.42	12309
1	14013	3.55	12321
1	14013	3.64	12333
1	14013	3.37	12345
1	14013	3.2	12357
1	14013	3.02	12369
1	14013	2.91	12381
1	14013	3.29	12394
1	14013	3.38	12406
1	14013	3.33	12418
1	14013	3.23	12430
1	14013	3.36	12493
1	14013	3.33	12504
1	14013	3.19	12514
1	14013	3.27	12527
1	14013	3.13	12539
1	14013	2.94	12551
1	14013	3.03	12563
1	14013	3.25	12575
1	14013	3.18	12587
1	14013	3.06	12603
1	14013	3.19	12611
1	14013	3.05	12623
1	14013	2.74	12635
1	14013	2.88	12647
1	14013	2.91	12660
1	14013	2.99	12672
1	14013	2.99	12684
1	14013	3.03	12696
1	14013	3.25	12708
1	14013	3.3	12720
1	14013	2.99	12732
1	14013	2.91	12744
1	14013	3.15	12756
1	14013	3.23	12768
1	14013	3.17	12780
1	14013	3.08	12793
1	14013	3.06	12805
1	14013	2.8	12817
1	14013	2.68	12829
1	14013	2.77	12841
1	14013	2.8	12853
1	14013	2.97	12869
1	14013	3.17	12877
1	14013	2.91	12889
1	14013	2.68	12901
1	14013	2.72	12913
1	14013	2.78	12925
1	14013	2.77	12938
1	14013	3	12950
1	14013	3.22	12962
1	14013	3.16	12974
1	14013	3.19	12986
1	14013	3.26	12998
1	14013	3.12	13010
1	14013	3.1	13022
1	14013	3.12	13034
1	14013	3.28	13046
1	14013	3.25	13059
1	14013	3.36	13071
1	14013	3.58	13083
1	14013	3.43	13095
1	14013	3.36	13107
1	14013	3.43	13119
1	14013	3.17	13131
1	14013	3.1	13143
1	14013	3.29	13155
1	14013	3.15	13167
1	14013	3.18	13179
1	14013	2.99	13192
1	14013	2.85	13204
1	14013	3.23	13216
1	14013	3.23	13228
1	14013	3.05	13240
1	14013	3.01	13252
1	14013	3.09	13264
1	14013	3.04	13276
1	14013	3.1	13288
1	14013	3.01	13300
1	14013	2.95	13312
1	14013	3.27	13325
1	14013	3.31	13337
1	14013	3.54	13349
1	14013	3.48	13361
1	14013	3.16	13373
1	14013	3.05	13385
1	14013	3.1	13397
1	14013	3.11	13409
1	14013	2.84	13421
1	14013	2.99	13433
1	14013	2.91	13446
1	14013	3.01	13458
1	14013	3.41	13470
1	14013	3.39	13482
1	14013	3.41	13494
1	14013	3.36	13506
1	14013	3.3	13518
1	14013	3.3	13530
1	14013	3.16	13542
1	14013	3.35	13554
1	14013	3.36	13566
1	14013	3.54	13578
1	14013	3.51	13591
1	14013	3.17	13603
1	14013	3.1	13615
1	14013	3.1	13627
1	14013	3.23	13639
1	14013	3.22	13651
1	14013	3.24	13663
1	14013	3.23	13679
1	14013	3.31	13687
1	14013	3.45	13699
1	14013	3.54	13711
1	14013	3.47	13724
1	14013	3.59	13736
